measurement_id,timestamp,lat,lon,serving_cell_id,serving_rssi,rssi_BTS_001,rssi_BTS_002,rssi_BTS_003,rssi_BTS_004,rssi_BTS_005,rssi_BTS_006,rssi_BTS_007,rssi_BTS_008,rssi_BTS_009,rssi_BTS_010,rssi_BTS_011,rssi_BTS_012,rssi_BTS_013,rssi_BTS_014,rssi_BTS_015,rssi_BTS_016,rssi_BTS_017,rssi_BTS_018,rssi_BTS_019,rssi_BTS_020,rssi_BTS_021,rssi_BTS_022,rssi_BTS_023
1430,2026-01-03 00:05:36.669739,35.74999572972977,51.51129156521739,BTS_009,-21.52471044702273,-51.99138693960802,-62.128488155838596,-48.44680371829538,-50.935885138935916,-31.712156410942843,-52.336045523358216,-55.127742257655385,-45.48585340717602,-21.52471044702273,-57.98370005737468,-75.86260161310639,-52.2404331986814,-52.97895346909556,-50.55787993579197,-85.52818485782578,-54.633948799734924,-55.00574361150711,-47.97417454875265,-61.54086694168518,-50.71311311882299,-53.75565400796189,-57.59724956062682,-50.63249851345169
1431,2026-01-03 00:05:37.669739,35.74999572972977,51.51237852173913,BTS_009,-27.57504922500891,-55.74665821677556,-52.73124225162676,-54.71787753812901,-49.962325542054046,-33.75743663088436,-51.711346658569006,-43.3955252442597,-39.80227256471786,-27.57504922500891,-58.38491974316811,-60.44464881062754,-36.584168568928646,-42.97617296396274,-36.89497855386086,-70.29646313394575,-56.53444325918543,-42.44819497771049,-46.26181542694451,-63.97228763013844,-56.52282458655797,-48.34189199734739,-51.29069853873135,-52.30334024263463
1432,2026-01-03 00:05:38.669739,35.74999572972977,51.51346547826087,BTS_004,-21.935004990751104,-73.84199491431625,-52.18656343707294,-45.055319747475984,-21.935004990751104,-48.54277581716788,-73.37216108623282,-42.85960881817863,-40.092543300945884,-32.90184753602339,-59.8450501729487,-44.54797781297861,-49.37541890451196,-38.26473947705168,-49.382781653577446,-63.354084244634585,-49.97505288626759,-40.984811353838474,-50.843738098431984,-46.9093185435529,-63.72655376191915,-61.53829191619376,-53.23210090949512,-62.522417584797196
1433,2026-01-03 00:05:39.669739,35.74999572972977,51.51455243478261,BTS_009,-12.920970555167624,-57.023971401299264,-65.28115144502698,-42.367526606817805,-44.487735635913026,-47.891672718771204,-59.659453922404026,-46.96832799200193,-35.06679423896851,-12.920970555167624,-62.292366701707635,-43.2717267896471,-28.27883045128699,-29.141317758728484,-30.677434194565713,-59.45391937062177,-51.71355752422186,-28.303599993196404,-38.12092071371041,-51.98375155298238,-50.08760303429093,-64.30389204376542,-61.266018751122694,-46.0496905368307
1434,2026-01-03 00:05:40.669739,35.74999572972977,51.51563939130435,BTS_009,-26.689338989686224,-56.05528413014749,-70.96729356847456,-52.23216817894719,-51.12356827992124,-34.017196740634986,-49.05492667559256,-45.13426676019688,-39.245288491223775,-26.689338989686224,-50.66693672954984,-40.32690147526069,-49.91822148063609,-31.411008280674615,-43.376567555088386,-59.9133465154517,-34.076964145444315,-53.88139226994371,-28.770213325211195,-70.26971902822827,-48.9721135763996,-51.74986840301146,-48.32487565405225,-51.90419040807953
1435,2026-01-03 00:05:41.669739,35.74999572972977,51.516726347826086,BTS_018,-25.525925855323138,-60.3149976381756,-38.80739678209862,-53.3580168958737,-37.39160131263717,-52.47804459883554,-56.93824257102682,-62.24886410023206,-34.962825097218406,-43.846675819967615,-44.43948974792256,-52.23442394138073,-43.02053284014627,-26.234333526656954,-35.77185061647089,-51.14312568681298,-36.9527800094004,-51.361234345542826,-25.525925855323138,-64.25745122795031,-48.82346632351507,-50.08743738093957,-43.307816465731044,-33.05440177540335
1436,2026-01-03 00:05:42.669739,35.74999572972977,51.517813304347825,BTS_014,-25.693070486490825,-54.61060291027402,-59.00697604406005,-45.02472084890772,-44.827922247086875,-57.55321287808842,-61.94605771710318,-36.06651769098829,-54.83422757190171,-48.84053614613532,-55.29121548123539,-49.73252280112363,-37.889207715397305,-35.42305626675319,-25.693070486490825,-60.42806759675937,-53.167821065149745,-36.69849701113316,-37.88053856115047,-48.265810411209664,-70.20918917690096,-58.28745808231794,-51.928004792938005,-52.13639538288645
1437,2026-01-03 00:05:43.669739,35.74999572972977,51.518900260869565,BTS_014,-28.61020660123654,-49.432063561157726,-48.85082746928424,-49.51873254424268,-51.112126249662495,-58.50582152632143,-38.75878840142191,-52.86556744462992,-38.8877283473166,-34.52838157227616,-76.54023187352655,-57.64137674483959,-48.24066574318368,-36.45410660872809,-28.61020660123654,-55.219082332985806,-55.041558161668604,-36.79899362321608,-42.44939912355632,-56.63193036990841,-56.00738803109363,-52.74725435385635,-60.93783300369436,-53.130329839239906
1438,2026-01-03 00:05:44.669739,35.74999572972977,51.519987217391304,BTS_012,-30.678205716174332,-60.291109429322184,-36.84927937119302,-44.61910340347873,-42.015031488022686,-63.72529465439844,-71.22004931965266,-49.45480804311428,-55.1601637413068,-51.96813074096312,-62.48291299836057,-49.233596436867465,-30.678205716174332,-34.892867879903584,-33.91185133564299,-40.81670541454194,-47.448026289040186,-36.214967975567966,-47.525752435773114,-63.81542611831891,-43.3407405863728,-50.80657548671381,-55.07204193721103,-45.670723416593006
1439,2026-01-03 00:05:45.669739,35.74999572972977,51.52107417391304,BTS_014,-18.941494309981294,-58.419692144138814,-43.30527665088885,-44.59359478889744,-49.79353597181635,-29.180283650355353,-51.37665362026415,-41.42982668487028,-34.40978827383091,-24.07803153372993,-66.43524350185669,-53.79568651372666,-41.57894147087857,-25.74851551812065,-18.941494309981294,-66.56141922412685,-39.93636411845327,-32.50719185777725,-39.91995673249602,-63.146162043556274,-66.74249711181585,-39.834232292486575,-52.47715570111721,-43.50725161427625
1440,2026-01-03 00:05:46.669739,35.74999572972977,51.52216113043478,BTS_014,-31.358867679535535,-39.37445080241377,-68.2511157557233,-53.044296618916476,-39.702169835400134,-58.83451282281244,-62.043713452002365,-53.82582179313412,-56.20410865708584,-55.635771432073966,-67.68868130461878,-61.295251882439445,-50.42522039668832,-42.66946808325018,-31.358867679535535,-36.82683576007828,-35.55897036940054,-49.1127978845075,-37.363639353738805,-70.71162753821619,-55.038953932898444,-46.6478834485401,-50.30139146311932,-40.01240650270894
1441,2026-01-03 00:05:47.669739,35.74999572972977,51.52324808695652,BTS_013,-23.774701753588914,-61.22962492750694,-41.4631639846327,-46.4049608092101,-43.42955791319162,-47.48044686010761,-48.353397181451015,-52.28610418581447,-38.97118912365835,-36.899907580453316,-66.08862462241065,-44.63374122221121,-47.51900309819359,-23.774701753588914,-31.279625028497207,-58.14564147404329,-40.89810716472081,-27.977255405405884,-29.100835336617518,-68.42498190306982,-57.27239682493143,-46.73467003590053,-56.003321901782684,-50.19525196730358
1442,2026-01-03 00:05:48.669739,35.74999572972977,51.52433504347826,BTS_014,-25.296730861497178,-63.531334142442724,-69.12346668560645,-48.35224009302945,-51.22965150717768,-35.923087390897024,-42.88728965943773,-42.401985548686554,-48.64159879517729,-45.15026643126803,-58.92226523413707,-56.219544374501496,-48.414591026888175,-34.421005496954855,-25.296730861497178,-51.107660005926675,-44.48172399594437,-39.43104785138027,-31.94944180477167,-68.33316174870531,-62.827738646040814,-68.20534779707506,-37.73758367142589,-46.19651746133032
1443,2026-01-03 00:05:49.669739,35.74999572972977,51.525422,BTS_013,-33.4473802613568,-51.56139452224883,-61.75400040409677,-53.23975581632538,-50.62571313337939,-65.61285707691769,-47.40604638634236,-53.15291225767087,-42.165246004264795,-43.216423057759584,-63.61601243585983,-49.47508060031094,-54.279412830437906,-33.4473802613568,-47.02430205854009,-66.67956717731866,-36.36160670384082,-47.06843018126215,-34.33187231829583,-46.13037985244627,-58.173899981386434,-48.5150387934028,-52.84450919169085,-48.9201976600452
1444,2026-01-03 00:05:50.669739,35.74999572972977,51.52650895652174,BTS_023,-29.979383448142038,-60.61240415600537,-48.182120316417766,-67.10154363419562,-60.767530661341155,-38.843648544741896,-57.693202884485586,-41.217976081063995,-46.33888952605397,-49.34509484557479,-49.107642982091356,-42.280718363952175,-39.68877156215835,-37.46195420690475,-37.06136135683779,-56.73838268521166,-46.37706243813976,-34.78678065956255,-43.283306960798846,-66.85041989843577,-66.78039623329188,-44.04180069517047,-43.65993445205213,-29.979383448142038
1445,2026-01-03 00:05:51.669739,35.74999572972977,51.52759591304348,BTS_018,-20.25089255825936,-62.93721786819836,-50.42684268602217,-54.62735389497986,-41.69178516522098,-50.456424762916754,-59.92311547037297,-51.42526207817065,-32.253216274144336,-46.0810869396363,-57.27707859734913,-48.12786193138176,-46.302418636221645,-29.65927642242465,-36.33263625301463,-53.40286190413155,-43.661792496943804,-30.330110640036843,-20.25089255825936,-69.82867600742341,-31.19012865758459,-42.36036166341415,-48.08368273470254,-40.723900505933024
1446,2026-01-03 00:05:52.669739,35.74999572972977,51.528682869565216,BTS_018,-26.84623678867675,-56.499321465081465,-57.99993051978215,-44.615956785908395,-44.801668102350405,-44.34330673865547,-53.74391384247794,-41.19149606356309,-48.5904572961236,-56.36757400791456,-63.70814938356676,-66.94053181810166,-51.30801223439813,-36.64807352055596,-55.67847411811138,-61.235441856737864,-50.6239902014102,-46.38210259902114,-26.84623678867675,-65.54843945819677,-53.005805140821174,-63.89520669370086,-53.16624831501931,-37.69460930623283
1447,2026-01-03 00:05:53.669739,35.74999572972977,51.529769826086955,BTS_018,-20.917004643224146,-66.42926642007116,-57.73842790570401,-72.2317174026283,-61.549298303990966,-40.55933110106257,-57.90266765388216,-59.145131554574164,-44.433363782623296,-57.65851237260339,-63.22655667027773,-40.626953293266396,-45.363136723306226,-40.00244317296634,-38.34470814555627,-51.43038802847198,-49.253548530490875,-25.74073390969391,-20.917004643224146,-48.11501031897232,-42.94887249837572,-50.763200611372504,-39.04842084333034,-39.45924809734776
1448,2026-01-03 00:05:54.669739,35.74999572972977,51.530856782608694,BTS_013,-24.00034749947922,-60.315936836511305,-52.42980269787384,-46.19572158869987,-49.1843843024045,-43.08663036210052,-58.65999938688677,-67.6366115853845,-40.83747213522967,-55.34549519117559,-54.74091567631651,-46.02895859698018,-34.581910334876994,-24.00034749947922,-29.99978761504179,-54.90476960359162,-49.6722055398329,-41.286485169250234,-37.16735717204927,-67.16356138486438,-60.22090257224764,-38.328111679405424,-42.036061037974825,-40.08442976606299
1449,2026-01-03 00:05:55.669739,35.74999572972977,51.53194373913043,BTS_018,-19.43164799267149,-59.71017579597494,-63.785965494500495,-57.28370277855579,-59.64957595006459,-59.64949844266621,-56.1210050812985,-67.29545470947903,-51.20711056532692,-63.44735441799189,-64.7563607573287,-58.84788612848048,-45.54693395825418,-48.755672655540955,-44.597362650345815,-55.719112869399865,-53.149833437172326,-44.57089714305212,-19.43164799267149,-43.98631784016318,-61.57258060783151,-43.30839061423724,-40.5865380407689,-32.50188977820451
1450,2026-01-03 00:05:56.669739,35.74999572972977,51.53303069565217,BTS_022,-24.16406156604961,-54.915665998886496,-68.35234982657971,-58.19132340087594,-52.31718148305207,-61.32717611066074,-56.113817404925285,-49.05527368504071,-67.17809547483829,-50.12790037730591,-65.41603352184248,-58.22988686551536,-48.04081367777448,-48.58135027982066,-32.41869887438911,-56.373029706323166,-54.49443244693858,-37.644829912453034,-40.12241550362499,-64.91565150717254,-45.80846955236732,-45.63631417104088,-24.16406156604961,-36.73713608861162
1451,2026-01-03 00:05:57.669739,35.74999572972977,51.53411765217391,BTS_022,-27.861121997717582,-63.86496498651889,-50.81181823832045,-57.392231700120426,-47.35935749884801,-61.77471953596902,-66.11426218132509,-47.233925667187115,-50.16645145112417,-72.96282623011454,-55.12326477150387,-54.85581014811647,-59.82887524467668,-40.58274195293653,-48.22741594189755,-55.126691637222336,-53.47512691265055,-38.568665474554706,-29.040910624368074,-62.5617816153885,-59.61435028003968,-47.72776055436891,-27.861121997717582,-33.346182982321174
1452,2026-01-03 00:05:58.669739,35.74999572972977,51.53520460869565,BTS_018,-14.78116424282532,-82.5762033125109,-60.98737889319382,-56.2537395513032,-48.858577827625496,-49.156229495441025,-56.830615154277766,-58.83351625027814,-67.1009635480987,-62.7648800549304,-56.97015452164616,-53.010004278605074,-46.6796833513201,-40.37405753854237,-50.243706846565544,-49.6750444085331,-45.20151721410068,-32.47421798043914,-14.78116424282532,-62.546263737119766,-57.59474718132337,-51.54695234221342,-34.24781748679623,-31.620343693399935
1453,2026-01-03 00:05:59.669739,35.74999572972977,51.53629156521739,BTS_023,-15.11873882526049,-65.53363365332399,-63.347400926252995,-53.63618751515903,-51.914370194670816,-57.96348987048987,-56.43890143715096,-55.73683410625959,-62.64322152245143,-54.69347221082529,-47.590027295774554,-52.118520943586205,-44.29047006854789,-48.82082221842367,-47.329563604050435,-57.52505945242318,-33.7720138358691,-34.91260674294855,-30.694095968208014,-50.155917538385985,-43.71411974891866,-47.77777461575953,-37.19681345914463,-15.11873882526049
1454,2026-01-03 00:06:00.669739,35.74999572972977,51.53737852173913,BTS_023,-28.80947429382383,-66.61490063727203,-46.68146646631962,-44.0495141277596,-52.71385260266883,-49.214519022372635,-70.92198955448143,-61.71134266431897,-51.95467066808912,-59.625403965001134,-72.39951239666077,-58.24281362060382,-36.33178630976384,-49.91035141843714,-57.915678077365946,-42.43012570852976,-61.566942623289236,-45.00548508587049,-46.71294804990869,-52.775385740945794,-67.16096362577105,-57.18764153826575,-32.58618014646554,-28.80947429382383
1455,2026-01-03 00:06:01.669739,35.74999572972977,51.53846547826087,BTS_018,-26.91123136943359,-63.28115774332628,-57.51343921825853,-45.582123877812805,-56.08552790680152,-55.76136113672637,-71.197068889128,-49.13165379611461,-49.499909600789664,-60.537016121489756,-55.836179928453475,-64.27475697647506,-62.34719930455568,-46.41186773967717,-49.43313558599264,-65.28377325292436,-54.946731390348155,-40.61485707313121,-26.91123136943359,-57.74536622144598,-61.41437569225367,-33.2566371649193,-46.35027947684756,-33.28029618210713
1456,2026-01-03 00:06:02.669739,35.74999572972977,51.53955243478261,BTS_022,-38.79278234506948,-55.83768165695292,-69.52148812919219,-72.22330396178484,-68.84594211678557,-69.45343535962586,-51.883980680930335,-44.841555414339425,-62.51743930389175,-51.576445496891345,-61.87478682671302,-63.69377612520621,-49.86486078736351,-51.285548529850324,-53.6298587471196,-49.314448858733144,-53.235169925720356,-56.199705882664276,-40.951667118100566,-51.098464929125676,-42.32970227690926,-48.69028455952642,-38.79278234506948,-41.2173871555845
1457,2026-01-03 00:06:03.669739,35.74999572972977,51.540639391304346,BTS_022,-15.792692504196728,-58.555993812184795,-73.30721372292518,-48.18248452104608,-66.12228341209341,-47.80167631090175,-48.072577848250006,-55.79194803885159,-58.12888798532366,-58.13937519193293,-63.87403694137478,-60.08598280270891,-60.34865543060833,-32.313129751046496,-37.414351072275984,-62.28977361232706,-41.45993705674037,-42.13036753197365,-39.46125024848024,-56.84463358666756,-52.175497190496685,-48.90041042109415,-15.792692504196728,-23.86879695320759
1458,2026-01-03 00:06:04.669739,35.74999572972977,51.541726347826085,BTS_022,-22.699953740583283,-57.76400780553552,-63.9240740471995,-61.174810809495405,-55.13122492483883,-64.29696344120605,-50.340432489914605,-58.071905549941036,-53.05671885844219,-52.80525832212028,-70.09314783233823,-66.81778565524019,-57.47174340018823,-37.49110952864615,-46.87771973835611,-66.7779191987429,-59.142321303719264,-52.36854548990479,-27.45189054437494,-36.896209382045754,-57.359564319584834,-42.12204584872181,-22.699953740583283,-29.52037281061104
1459,2026-01-03 00:06:05.669739,35.74999572972977,51.542813304347824,BTS_022,-32.57159834584054,-65.39825487503458,-59.79076615993859,-60.47309323389395,-42.531920023026565,-66.42603916502452,-73.36997926257601,-65.37335347273213,-75.02808961744212,-57.686883892793524,-59.95809953812643,-64.21759573603347,-48.21057155641114,-44.534438033626756,-35.98006273281216,-53.55165297042957,-43.9664648630869,-49.39106506421026,-35.68275093577086,-47.94206165855428,-45.32821110941883,-38.34178170789731,-32.57159834584054,-40.50201554502186
1460,2026-01-03 00:06:06.669739,35.74999572972977,51.54390026086956,BTS_023,-43.08974084653606,-63.522528695968035,-67.18017816242163,-56.40915132228929,-60.93593545795317,-50.857582471458464,-49.755109005049164,-61.55002176652876,-64.69665850746416,-54.00582628892692,-78.35778078374878,-50.512205504817295,-54.112258422658066,-70.52995492678396,-52.85956287531778,-67.29285753574004,-47.178472196233,-50.35730984777764,-46.49146783443366,-63.97601543654917,-55.77114973241495,-57.23149054931017,-49.847849530682744,-43.08974084653606
1461,2026-01-03 00:06:07.669739,35.74999572972977,51.5449872173913,BTS_022,-31.074597070087346,-64.3591477765821,-74.71037340158392,-74.27783788361104,-62.95059852215564,-72.97077212639293,-53.12953442918281,-57.443252825879966,-65.75732586361784,-67.49360311090446,-66.7361622395264,-55.430080834934046,-63.26025711117043,-64.63930157322365,-41.55742479712894,-58.84416149859419,-50.573842774706684,-42.4392731367463,-47.23041764717247,-48.39222115517546,-59.92220844493448,-49.07120587934876,-31.074597070087346,-43.54499487925887
1462,2026-01-03 00:06:08.669739,35.74999572972977,51.54607417391304,BTS_023,-26.024412224208955,-66.01395557957937,-60.06900987899584,-71.74715179150395,-63.43356781636041,-69.98922368433674,-63.811402265167885,-57.36164450337627,-62.54604890577697,-62.50038374666765,-48.6527684305065,-59.665829477239114,-57.753243436241966,-50.631853512618015,-61.676969948250886,-70.91647592362324,-52.20635945478825,-50.40838770684585,-52.160484813878284,-49.323120488333586,-45.4208157212451,-49.33161908355826,-27.443837745256324,-26.024412224208955
1463,2026-01-03 00:06:09.669739,35.75089663063067,51.500422,BTS_005,-23.25682053586018,-60.19095329568022,-56.38444272049432,-41.443922153879676,-41.568293846653276,-23.25682053586018,-68.18332912174112,-54.122689728902145,-39.36024854797541,-38.144861786667036,-74.12564111473296,-48.60032231975773,-55.157529646316625,-60.063546896402514,-43.42334867654475,-63.1309936474121,-47.14379002655679,-60.10315105152255,-50.78297412838839,-62.52473735916871,-56.444300861252955,-54.420024873852995,-44.75534725072028,-57.01232814994552
1464,2026-01-03 00:06:10.669739,35.75089663063067,51.50150895652174,BTS_005,-20.370374982851764,-66.49564513674838,-64.73744306834888,-31.18540634647094,-21.30881355850648,-20.370374982851764,-48.772273336546945,-36.68318779029938,-43.05656657665993,-41.682115565737156,-73.4993020741992,-50.259842318693885,-46.293067921773044,-44.522013577369954,-49.542555064890195,-59.62109510798277,-68.77515350521199,-65.48321826138135,-64.5656353498104,-65.4378241551071,-66.04837236747959,-52.75216691006199,-49.691249560711185,-55.38474238666666
1465,2026-01-03 00:06:11.669739,35.75089663063067,51.50259591304348,BTS_004,-0.9782620585582151,-62.27461692044978,-58.91895569042015,-50.56490191344144,-0.9782620585582151,-39.13997789282839,-63.13071001602886,-43.60589210322041,-40.02490014570048,-21.287280874295316,-59.17662913865475,-46.88336107938959,-64.23802183607229,-57.393081967170616,-43.49822038156174,-58.33203036320374,-63.68837278200964,-44.843639739446836,-31.164174272906433,-67.35541933611036,-48.328682372728935,-66.61243610846915,-59.92795752532928,-51.90549136422841
1466,2026-01-03 00:06:12.669739,35.75089663063067,51.50368286956522,BTS_008,-26.249884600577367,-61.947158190889816,-57.010461448681724,-47.484636399913164,-27.271006768730473,-40.52693391903979,-53.82490210726138,-51.94679983324014,-26.249884600577367,-35.56185560262702,-63.57763830881353,-57.89158529147355,-57.64467419889848,-54.8214467692234,-44.27450736381436,-60.552365313416324,-54.13005682929797,-59.61790695307172,-50.761408060528964,-67.07953440770179,-57.25775936430425,-62.40534024310946,-61.867936596865924,-49.82109105542587
1467,2026-01-03 00:06:13.669739,35.75089663063067,51.50476982608696,BTS_014,-28.441798059358856,-58.25289274746863,-52.03433942947026,-43.10660674001596,-37.490068834613666,-45.23775649333854,-49.7091997117125,-62.9635241626023,-40.839178864464614,-37.286559868322506,-71.8793353551294,-53.27114775492591,-57.427561435684865,-43.255080415134124,-28.441798059358856,-57.4487408580982,-62.49510717032042,-50.815642062257524,-61.355114656686055,-65.46785456131423,-70.09960863977373,-58.42849927987856,-55.513266782845704,-65.65106188897028
1468,2026-01-03 00:06:14.669739,35.75089663063067,51.505856782608696,BTS_004,-23.655564111167266,-59.3500865315683,-46.54344662575872,-56.44703640465342,-23.655564111167266,-33.25464042317646,-57.01128115200855,-36.99210460332621,-34.47022557247969,-32.06746139810511,-56.174502970800326,-59.872158162965405,-32.64970042591383,-36.356397868734426,-61.42116168117014,-39.939043825360855,-44.43816761195369,-56.975291292945506,-60.9066690956486,-56.66618399855519,-67.12263762292915,-68.65375335518833,-52.45131767301386,-50.93881881963058
1469,2026-01-03 00:06:15.669739,35.75089663063067,51.506943739130435,BTS_007,-29.43769961660056,-62.322537293489845,-55.635939787220146,-48.74484268595405,-47.66840929890223,-31.385471567826592,-49.112823779054274,-29.43769961660056,-43.3737581454024,-33.77612076783712,-67.41831500840976,-56.938382172685614,-48.0696767534564,-42.42859117860474,-30.87060149987297,-53.86738183874578,-54.68165373457062,-57.631719635224826,-35.495051555905526,-56.121445505497626,-59.45034215033517,-61.59198949963451,-62.71080168518265,-57.22621494724502
1470,2026-01-03 00:06:16.669739,35.75089663063067,51.508030695652174,BTS_008,-21.189080082210957,-63.364084837673644,-57.58418476712921,-49.979863830478315,-37.33827653998091,-36.19698675004083,-46.59961188418396,-54.04340977801363,-21.189080082210957,-31.40268788690238,-63.08755324412301,-57.85907290845276,-62.69936039178828,-55.574106526972436,-38.98707099202022,-54.17903390990034,-41.41557385351214,-53.09066676238508,-50.21599767613579,-59.92312068406953,-68.63882678573697,-62.199166334962655,-67.78884481172415,-52.328454487487285
1471,2026-01-03 00:06:17.669739,35.75089663063067,51.50911765217391,BTS_014,-30.351725624646892,-55.2133124165579,-55.72939863524663,-37.87991700475377,-37.62045015296909,-41.33954236526373,-43.077196866141605,-41.76576087723082,-37.83554648040583,-36.93375206711328,-66.32277501657076,-62.75682400157595,-46.00549075688775,-39.57108681078713,-30.351725624646892,-67.4648187325956,-53.18791085623943,-59.25498875572954,-42.80952239989533,-52.206466742258705,-51.1235405589844,-64.0743776433489,-57.36696604958951,-54.3700722751834
1472,2026-01-03 00:06:18.669739,35.75089663063067,51.51020460869565,BTS_003,-34.319686553126814,-61.50140807795994,-46.86512315691736,-34.319686553126814,-39.152224179117646,-54.33228890312205,-63.93610736544761,-59.04577924341566,-38.08999630451816,-41.99797041018118,-58.35249646772312,-40.47327731287956,-57.08736336107977,-46.476381691187186,-46.528476119049635,-42.86875294932506,-45.666030051179355,-49.78790590909756,-56.06004909820743,-65.4743943971439,-58.55418364038146,-45.97772494521766,-60.28070197700522,-50.73238674363743
1473,2026-01-03 00:06:19.669739,35.75089663063067,51.51129156521739,BTS_009,-18.010403429064574,-71.9589138075241,-50.29063117204026,-53.84583880119914,-49.210914334281824,-41.30753272758465,-51.18844907441519,-42.22257171579987,-18.01889979719653,-18.010403429064574,-57.766051346832185,-49.86295829193884,-42.824960823548196,-38.9795756532542,-43.75826718286759,-53.219328147059976,-36.0312744481749,-62.923527726162646,-55.7916281085236,-51.05562006097009,-74.63683353191391,-49.82885089829826,-51.67993035528165,-48.95813007189368
1474,2026-01-03 00:06:20.669739,35.75089663063067,51.51237852173913,BTS_008,-20.0800631414252,-47.3842656812706,-64.63285694533582,-53.399008193354014,-30.757468147844243,-45.48794249588301,-37.7902148233307,-49.29786820876403,-20.0800631414252,-22.896696410803614,-64.06924905260333,-54.635960242613486,-45.094982378222085,-28.228545869397536,-36.043326239400734,-64.80548825570757,-48.967978453694684,-44.07291110305092,-28.964948347529457,-62.82601709364294,-70.46761219581525,-66.64753951854436,-38.42689984513277,-61.50213963571667
1475,2026-01-03 00:06:21.669739,35.75089663063067,51.51346547826087,BTS_004,-27.56122977682256,-53.04222341332606,-72.54411818217727,-46.992516808315074,-27.56122977682256,-45.701148752694614,-59.78937123218657,-53.22274503202251,-46.253676882386074,-37.3094420333998,-73.26443746155721,-55.13368590213769,-45.915415804866306,-41.95485867123333,-38.28099220585163,-51.380229986425846,-45.6689186831799,-51.08929773234275,-42.2226033784004,-68.16687184111825,-57.78932374733695,-42.76522001989257,-48.464006503608836,-47.9757759613492
1476,2026-01-03 00:06:22.669739,35.75089663063067,51.51455243478261,BTS_014,-14.759320237511005,-62.595750402879695,-62.79063621882318,-54.837466890782764,-40.122007005863544,-47.33135036759731,-59.48874409919912,-66.78413251542969,-33.55093442716863,-24.240819480398777,-53.886119472679425,-58.178059981178464,-39.36375723212088,-28.138088446370357,-14.759320237511005,-66.03450805837556,-49.79078037953305,-54.77220247212398,-51.50052781878811,-65.96387115740701,-71.56612395461289,-52.71765368161578,-60.19012738568606,-56.69672953303936
1477,2026-01-03 00:06:23.669739,35.75089663063067,51.51563939130435,BTS_013,-19.88839063568821,-68.93657153415697,-67.12244439350151,-44.619931712984126,-54.87204097713633,-49.87295655789607,-50.35963550563269,-51.67456328611226,-45.51746402091633,-21.0023993389536,-57.53734821939648,-46.86106650684245,-43.137183142866405,-19.88839063568821,-36.14513199091359,-50.13216556407485,-47.40170805293184,-46.62487594212395,-37.529220584106604,-55.36165849662815,-53.74732782353666,-58.759792414370025,-53.25392363220818,-58.231459126690766
1478,2026-01-03 00:06:24.669739,35.75089663063067,51.516726347826086,BTS_013,-26.50866154590747,-64.33742675182476,-54.87662348461544,-47.18483186378951,-59.79982353548876,-42.965539546813154,-52.31397206455326,-44.27748309844833,-36.453047887234376,-42.85836244558185,-67.0456691349813,-69.71822901698806,-30.678326691393856,-26.50866154590747,-31.734711619980683,-68.25751327317535,-63.57264259227936,-40.65679266804813,-52.67144983391663,-67.39811905097443,-51.821989730323686,-55.73374438894743,-35.417427823405795,-44.57768566704546
1479,2026-01-03 00:06:25.669739,35.75089663063067,51.517813304347825,BTS_013,-25.10324956457888,-58.60511200325987,-55.38101449856852,-38.69644244678488,-47.341630972954235,-52.736719486797305,-63.69575766463998,-51.42561031409603,-39.06529230263498,-35.482626256743075,-54.29453954734225,-49.3673321710466,-42.087089496137544,-25.10324956457888,-49.18688394195679,-55.091544795965625,-46.750940647925674,-54.08937758846131,-40.29945890989168,-52.26491871203678,-57.716734894542704,-53.700269853920815,-38.73030981822234,-44.577396350155475
1480,2026-01-03 00:06:26.669739,35.75089663063067,51.518900260869565,BTS_014,-18.8250835659004,-66.3362500047812,-66.89303242488198,-46.498188147598064,-55.37295782514178,-58.890568830666254,-56.70887709934041,-47.34656886922967,-45.28836600894099,-43.66413356101279,-74.49686809007828,-55.698257249374926,-54.389768080521236,-27.24475610857658,-18.8250835659004,-63.280222847932926,-42.75958985122352,-54.44523946274794,-43.21623099306126,-70.16924921426718,-62.75841049339285,-46.96246103873667,-45.32156337873889,-36.171507943573125
1481,2026-01-03 00:06:27.669739,35.75089663063067,51.519987217391304,BTS_013,-24.205902435400738,-64.66901878750814,-53.14843796737132,-51.94263886561071,-46.737455431158686,-47.025392756971144,-56.999957331920086,-50.45983165995623,-40.54247304638419,-32.727402427724215,-54.33317905979661,-49.609013450390805,-38.97047990238582,-24.205902435400738,-28.188736460371437,-56.11180348728388,-48.964620943843066,-41.507961171377644,-26.079128980860215,-54.307727574065424,-61.140797763887505,-55.142099188935035,-51.34862355898889,-36.93994798996984
1482,2026-01-03 00:06:28.669739,35.75089663063067,51.52107417391304,BTS_013,-9.345308118719217,-66.37762568549108,-55.238898093637296,-54.78241356240509,-23.498199409257385,-41.35172551211723,-45.43265880008468,-53.7718142812206,-44.967436197372706,-40.12532668648115,-63.87981656188921,-61.41950448778496,-39.729302531217954,-9.345308118719217,-40.402143713021246,-52.12165792442568,-38.29730305253533,-31.367829027956017,-27.575005503007738,-58.14271185362982,-55.4126915072418,-60.34402665895723,-44.92383786267022,-41.045917944729595
